Type,Configuration Code,Date,Time
3,WF-LT-90S,10/26/2020,11:15:17
1,PBFXED/T01-STD-LW-2H-P1-XXX-I-XX,10/26/2020,11:15:18
2,PBF240/T04-HOD-FW-6H-P4-XXX-I-LC,10/26/2020,11:15:18
2,PBF240/T04-HOD-FW-6H-P4-XXX-I-LC,10/26/2020,12:00:29
3,TS-WF-LT-90S,10/29/2020,04:31:05
2,PBF240/T04-HOD-FW-6H-P4-XXX-I-LC,10/29/2020,04:31:05
3,WF-LT-90S,10/29/2020,05:06:09
3,TS-WF-LT-90S,10/29/2020,05:16:10
3,WF-LT-L-90S,10/29/2020,05:09:37
2,PBF240/T04-HOD-FW-6H-P4-XXX-I-XX,10/29/2020,05:09:37
3,WF-LT-90S,10/29/2020,05:53:22
2,PBF240/T04-HOD-FW-6H-P4-XXX-I-LC,10/29/2020,05:53:22
3,TS-WF-LT-90S,10/29/2020,06:01:25
2,PBF240/X01-HOD-FW-6H-P4-XXX-I-LC,10/30/2020,05:18:05
2,PBF240/T01-HOD-FW-6H-P4-XXX-I-LC,10/30/2020,05:18:30
2,PBF240/T01-HOD-LW-6H-P4-XXX-I-LC,10/30/2020,05:18:32
2,PBF240/T07-HOD-LW-6H-P4-XXX-I-LC,10/30/2020,05:20:27
2,PBF240/T01-HOD-LW-6H-P4-XXX-I-LC,10/30/2020,05:20:50
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,10/30/2020,05:22:01
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,10/30/2020,05:22:04
2,PBF240/T10-COD-FW-6H-P4-XXX-I-LC,10/30/2020,05:22:07
3,WF-LT-L-90S,11/02/2020,01:31:53
2,PBF240/T10-COD-FW-6H-P4-XXX-I-XX,11/02/2020,01:31:53
3,WF-LT-90S,11/02/2020,01:44:26
2,PBF240/T10-COD-FW-6H-P4-XXX-I-LC,11/02/2020,01:44:26
2,PBF240/T10-HOD-FW-6H-P4-XXX-I-LC,11/02/2020,01:56:50
3,TS-WF-LT-90S,11/02/2020,23:44:33
3,WF-LT-90S,11/03/2020,23:35:32
3,TS-WF-LT-90S,11/04/2020,03:56:33
3,WF-LT-90S,11/04/2020,23:25:59
3,TS-WF-LT-90S,11/05/2020,00:20:26
2,PBF240/T15-STD-FW-6H-P4-XXX-I-LC,11/05/2020,01:59:18
2,PBF240/T15-STD-LW-6H-P4-XXX-I-LC,11/05/2020,01:59:20
3,WF-LT-90S,11/10/2020,23:08:52
3,TS-WF-LT-90S,11/10/2020,23:46:32
2,PBF240/T15-LBD-LW-6H-P4-XXX-I-LC,11/12/2020,04:51:41
2,PBF240/T15-HOD-LW-6H-P4-XXX-I-LC,11/12/2020,04:53:57
2,PBF240/T15-WAD-LW-6H-P4-XXX-I-LC,11/12/2020,04:54:09
2,PBF240/T15-COD-LW-6H-P4-XXX-I-LC,11/12/2020,04:54:19
3,WF-LT,11/13/2020,05:45:10
3,TS-WF-LT,11/17/2020,00:00:56
2,PBF240/T15-HOD-LW-6H-P4-XXX-I-LC,11/17/2020,00:54:48
2,PBF240/M07-HOD-LW-6H-P4-XXX-I-LC,11/17/2020,00:55:40
2,PBF240/T01-STD-LW-6H-P4-XXX-I-LC,11/17/2020,01:05:47
2,PBF240/T01-SHO-LW-6H-P4-XXX-I-LC,11/17/2020,01:05:51
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,11/17/2020,01:05:57
3,WF-LT,11/18/2020,00:38:48
3,TS-WF-LT,11/27/2020,11:54:36
3,WF-LT,11/27/2020,12:55:49
3,TS-WF-LT,11/27/2020,12:59:35
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,11/27/2020,18:27:15
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,11/27/2020,18:30:04
3,WF-LT,11/27/2020,19:09:17
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,11/27/2020,19:09:17
3,TS-WF-LT,11/27/2020,19:14:05
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,11/27/2020,19:14:05
